Id,SalePrice
1461,127302.16189700502
1462,156453.41045994847
1463,184533.88705410302
1464,184833.3036545426
1465,216455.44719400996
1466,181175.52809395612
1467,167374.70736241675
1468,178778.9035210588
1469,181311.6621181484
1470,129154.30233892205
1471,213180.83340225153
1472,91600.7661024142
1473,96962.83339376366
1474,157699.1649244912
1475,155388.82863294004
1476,378194.6318009875
1477,239216.2681346242
1478,332616.0261092271
1479,272202.96633183176
1480,550369.0466445896
1481,301971.777024841
1482,205774.3576008132
1483,186340.55370178862
1484,175649.47805000911
1485,176775.1271183051
1486,200941.19465615906
1487,321230.64991472906
1488,257804.7394547582
1489,204763.82552773276
1490,197523.5898868987
1491,199801.0169594723
1492,110027.76848039776
1493,172224.7248486261
1494,319331.81815092586
1495,293014.66379124514
1496,225245.65051571684
1497,185431.3068148161
1498,161360.62459019365
1499,159591.13041969846
1500,174158.16576331144
1501,179366.06583945878
1502,173893.6883059033
1503,300622.68103242037
1504,240706.07313803653
1505,225459.27441607908
1506,190026.2882518975
1507,204826.36836836487
1508,204904.38108310718
1509,162936.7183339133
1510,149860.9154308605
1511,156918.1425049351
1512,182619.76042348891
1513,157420.83088510326
1514,169038.847752159
1515,149208.81625608468
1516,163293.18156876712
1517,149029.5963603312
1518,128015.08252716695
1519,224188.3102612943
1520,141428.80183323452
1521,146089.5828686918
1522,171415.69859212067
1523,122084.80806696473
1524,130587.40252773951
1525,132288.5785769161
1526,115819.84305819494
1527,105387.50709430133
1528,119684.13614374478
1529,147093.90095755877
1530,167149.75228288013
1531,127020.61695668897
1532,104217.68344223005
1533,136429.18440782005
1534,115886.89855105385
1535,142024.99467143408
1536,129945.71464088692
1537,77599.09585162067
1538,179078.9587725761
1539,217882.60069946284
1540,92578.16364049054
1541,150624.58366454457
1542,139500.5752221775
1543,234140.63026626655
1544,85800.86220761309
1545,107969.67969960878
1546,120602.06450012556
1547,130842.91789636057
1548,129296.66391058866
1549,111458.06709520599
1550,130708.33373424633
1551,112040.38065047449
1552,143030.3423819623
