Id,SalePrice
1461,126276.35439239687
1462,154520.99505816674
1463,182116.3303721976
1464,184662.16567290327
1465,196905.88834163643
1466,185459.00338461986
1467,165680.4336912572
1468,177558.13575557625
1469,189416.2668409932
1470,124919.3345018905
1471,200459.05657999375
1472,91906.16741718228
1473,98811.88979426642
1474,155780.57370554405
1475,151283.04140555867
1476,369922.4671077997
1477,251937.06177756994
1478,309570.8233613371
1479,253873.47734254115
1480,508584.0510108873
1481,310143.81029121653
1482,205214.26136535732
1483,174779.27965013706
1484,182999.36479872145
1485,175454.19844721316
1486,200411.2109296794
1487,309623.47128468973
1488,239805.7825747195
1489,213887.65965175364
1490,193774.53772387668
1491,199076.46304041374
1492,98246.69274085532
1493,172152.85096877627
1494,310695.4653060851
1495,302483.6185800307
1496,239577.78016028248
1497,197771.77902553225
1498,156746.50359077312
1499,154619.63586281083
1500,159675.91483041403
1501,174671.88924581488
1502,175606.78816147996
1503,294807.1017613165
1504,228620.65207346246
1505,216032.97243549765
1506,184441.8670075459
1507,213529.77330380294
1508,200166.8489706825
1509,163863.83862084118
1510,153423.29949142304
1511,156565.94828287544
1512,165966.10833580708
1513,148589.0433712815
1514,167839.27234236544
1515,180557.35106988158
1516,158401.21028938185
1517,152282.89555556778
1518,134537.62094578557
1519,228516.2031140689
1520,143095.53899870787
1521,148274.293194942
1522,160779.14916002305
1523,117828.14619106097
1524,126181.41406965924
1525,130183.0718717442
1526,129162.98365212353
1527,104200.04822745365
1528,127684.39354716048
1529,142291.05145020064
1530,167322.1598661379
1531,122299.43848723125
1532,108752.1977950607
1533,140607.11097485854
1534,116225.57268156724
1535,151617.4241457786
1536,116360.57912167911
1537,72139.81743899673
1538,178494.5505429032
1539,204838.43816974614
1540,107348.97311515716
1541,147448.8740038803
1542,141488.68085025923
1543,219029.68812913468
1544,80020.2879924776
1545,100776.77170200093
1546,127175.12360577262
1547,134063.76449098147
1548,133579.83302800695
1549,107551.7940613449
1550,139760.3802774132
1551,113559.5338951172
1552,144548.0995076041
1553,134173.4337366861
1554,114490.71354563494
1555,161166.5153833853
1556,91790.71706630151
1557,128226.82688718718
1558,87703.58329719264
1559,109318.16323325402
1560,147763.52998802366
1561,142123.9432639068
1562,127401.86174907535
1563,125386.17388206706
1564,161675.58752645896
1565,153634.4599887895
1566,214701.9377576859
1567,75018.65727754646
1568,222713.86619789086
1569,136956.72027532436
1570,125008.26038072773
1571,129044.71634540141
1572,147321.48431084643
1573,244230.1401709224
1574,109702.71010330773
1575,209242.36520505877
1576,217292.37402830741
1577,206271.500110911
1578,154578.16850679956
1579,142807.8135206712
1580,199253.71312265334
1581,143353.36494977513
1582,128980.30703077026
1583,322044.18986347533
1584,240961.57047941504
1585,141789.28669607872
1586,72776.6483658225
1587,103948.12204880074
1588,155815.02730265827
1589,99127.22784569807
1590,132105.04964505017
1591,109854.05063084497
1592,121345.42553638804
1593,115599.02621557651
1594,131073.1211041538
1595,119678.26266547605
1596,241279.5336916865
1597,166468.37508713573
1598,184193.01424122936
1599,201613.64981689132
1600,195195.76902855164
1601,76106.71863100889
1602,106949.66766074675
1603,92011.1693324265
1604,285966.9148432316
1605,260066.77892505357
1606,169150.84598434868
1607,157502.8437160231
1608,202761.65677198602
1609,200759.76466105992
1610,161850.34567061413
1611,149600.12021179654
1612,158072.32622248578
1613,158437.4695805066
1614,127249.02335996677
1615,84560.87515010739
1616,82938.71443639179
1617,93165.48547066063
1618,128254.04805240544
1619,133725.10286453099
1620,146752.09571256963
1621,138093.91585085262
1622,149185.7692747149
1623,279658.27074333944
1624,211876.1991068997
1625,130532.72733075674
1626,174695.7233601348
1627,188354.16725597202
1628,299835.27170088096
1629,175718.29071556637
1630,321742.88015034783
1631,222643.12956176605
1632,256471.9916377654
1633,172947.00338229505
1634,182599.91898057974
1635,186138.17677787627
1636,160938.9633230293
1637,186275.96141716524
1638,221730.0778579058
1639,180516.6278596614
1640,253929.6047814449
1641,183746.52626869734
1642,234195.73126211276
1643,234111.72686927184
1644,231164.1066452975
1645,179916.4267614745
1646,153963.50094321542
1647,162302.47267616395
1648,143624.10094981702
1649,142165.76157389005
1650,121632.53633232552
1651,118814.71838699852
1652,92264.0987101496
1653,96229.25449598249
1654,155073.46029888256
1655,163890.53974017754
