Id,SalePrice
1461,122917.69929695774
1462,155372.44989226962
1463,182281.29516561038
1464,197640.56242497734
1465,203055.84363509182
1466,172881.51261225078
1467,180905.69260455653
1468,162076.30031602964
1469,200117.150381836
1470,117318.3805683932
1471,194615.5587554288
1472,100547.81466973972
1473,99486.8294857448
1474,149805.15034773713
1475,113127.8406194357
1476,363397.8165751335
1477,249460.60468302964
1478,301154.75330505904
1479,299394.17770603
1480,458174.8491828954
1481,322788.23516691086
1482,214356.36328941854
1483,182109.34401884873
1484,162275.2540057414
1485,196928.7576056542
1486,198494.0650226499
1487,341369.6103569813
1488,238330.75156131896
1489,193025.16307331153
1490,227270.8709980687
1491,197728.73567891348
1492,98293.7040347934
1493,195710.5197649203
1494,303949.24679116294
1495,300373.47329599183
1496,228935.8884524715
1497,184481.58525668702
1498,162887.072063962
1499,163134.08892432973
1500,156583.9462811255
1501,172922.45375269328
1502,149136.30167857546
1503,278400.3753814499
1504,241800.6640405961
1505,221790.61940653375
1506,194664.5799808852
1507,247048.4429888811
1508,207466.365296527
1509,166785.64354467727
1510,143354.95852956877
1511,146905.38708360004
1512,174660.97801097736
1513,157704.86618694887
1514,153196.20797434024
1515,204375.23381588788
1516,158510.63360619597
1517,176743.36247805067
1518,136738.66262227145
1519,212093.5907593334
1520,128021.50623480491
1521,131912.69950498143
1522,182492.18398834747
1523,114718.70526413828
1524,129084.96163621685
1525,120422.21550820564
1526,117377.96723759388
1527,113010.76370948124
1528,143799.42643234576
1529,149216.67383607465
1530,179808.15748778288
1531,112135.33604139098
1532,97817.5749478669
1533,145892.78750238576
1534,130102.68844460293
1535,152349.45679910865
1536,111347.52883261094
1537,68862.89912962147
1538,155441.28337885495
1539,206940.6315139695
1540,91789.29281211262
1541,144976.1851279811
1542,143049.15400500633
1543,182906.58754219438
1544,88009.65836772394
1545,117440.7186994397
1546,139181.6081012916
1547,125494.06420689358
1548,138043.9239811475
1549,119749.31827612064
1550,134401.92252965865
1551,109110.83257784703
1552,132652.62147987736
1553,149528.4098772468
1554,120941.33560959075
1555,165558.02719027118
1556,90376.41614831497
1557,113646.31031258011
1558,104521.23989659014
1559,73376.62177401075
1560,133210.19065322424
1561,131853.18575500534
1562,132296.78626743128
